id,source,label,title,url,predicted_label,prob_mixed,prob_negative,prob_pro,confidence
1,guardian,mixed,"Miracle Mile: boy meets girl, romcom meets nuclear war",https://www.theguardian.com/culture/2026/apr/14/miracle-mile-romcom-meets-nuclear-war,mixed,1.0,0.0,0.0,1.0
2,guardian,mixed,"North Korea rapidly expanding nuclear weapons capability, UN watchdog warns",https://www.theguardian.com/world/2026/apr/15/north-korea-nuclear-weapons-capability-un-watchdog-rafael-grossi,mixed,1.0,0.0,0.0,1.0
3,guardian,mixed,"How ignorance, misunderstanding and obfuscation ended Iran nuclear talks",https://www.theguardian.com/world/2026/mar/18/ignorance-misunderstanding-obfuscation-iran-nuclear-talks-trump,mixed,1.0,0.0,0.0,1.0
4,guardian,mixed,"Top Iranian nuclear scientists killed, Israel says – as it happened",https://www.theguardian.com/world/live/2026/mar/12/iran-war-live-updates-oil-trump-middle-east-crisis-israel-lebanon-iraq-latest-news,mixed,1.0,0.0,0.0,1.0
5,guardian,mixed,Trump tells Kentucky rally Iran’s military and nuclear capabilities degraded,https://www.theguardian.com/us-news/2026/mar/11/trump-kentucky-rally-iran,mixed,1.0,0.0,0.0,1.0
6,guardian,mixed,How Trump officials created ‘nuclear option’ against protesters in church,https://www.theguardian.com/us-news/2026/mar/04/trump-church-protests,mixed,1.0,0.0,0.0,1.0
7,guardian,mixed,Iran prepares nuclear counterproposal as US considers limited military strikes,https://www.theguardian.com/world/2026/feb/21/iran-nuclear-counterproposal-us-strikes-threat,mixed,1.0,0.0,0.0,1.0
8,guardian,mixed,Two people arrested after trying to enter UK nuclear submarine base,https://www.theguardian.com/uk-news/2026/mar/20/two-people-arrested-after-trying-to-enter-faslane-nuclear-base,mixed,1.0,0.0,0.0,1.0
9,guardian,mixed,US ‘restricts intelligence sharing with South Korea’ after minister identified suspected nuclear site,https://www.theguardian.com/world/2026/apr/21/us-reportedly-restricts-south-korea-intelligence-sharing-after-minister-identified-suspected-nuclear-site,mixed,1.0,0.0,0.0,1.0
10,guardian,mixed,"UK needs nuclear deterrent independent from US, Ed Davey to say",https://www.theguardian.com/politics/2026/mar/15/uk-needs-nuclear-deterrent-independent-from-us-ed-davey-to-say,mixed,1.0,0.0,0.0,1.0
11,guardian,mixed,About 200 injured in Iranian missile strikes near nuclear facility in Israel,https://www.theguardian.com/world/2026/mar/21/wounded-iranian-missile-strikes-southern-israel,mixed,1.0,0.0,0.0,1.0
12,guardian,mixed,"War has given Iran new leverage for nuclear programme, say US former envoys",https://www.theguardian.com/world/2026/apr/10/middle-east-crisis-has-given-iran-new-way-to-resist-nuclear-limits-say-former-us-iran-envoys,mixed,1.0,0.0,0.0,1.0
13,guardian,mixed,Treaties to limit the proliferation of nuclear weapons are failing | Letters,https://www.theguardian.com/world/2026/feb/08/treaties-to-limit-the-proliferation-of-nuclear-weapons-are-failing,mixed,1.0,0.0,0.0,1.0
14,guardian,mixed,"France to increase nuclear arsenal and European weapons cooperation, Macron says",https://www.theguardian.com/world/2026/mar/02/france-increase-nuclear-arsenal-european-weapons-cooperation-macron-says,mixed,1.0,0.0,0.0,1.0
15,guardian,mixed,"Countries must seek energy independence through renewables and nuclear, says John Kerry",https://www.theguardian.com/world/2026/mar/11/energy-independence-renewables-nuclear-says-john-kerry-war-iran-oil,mixed,1.0,0.0,0.0,1.0
16,guardian,mixed,"US weighs sending forces into Iran to secure nuclear stockpile, reports say",https://www.theguardian.com/world/2026/mar/10/us-weighs-sending-forces-into-iran-to-secure-nuclear-stockpile-reports-say,mixed,1.0,0.0,0.0,1.0
17,guardian,mixed,"Attacking Iran’s nuclear programme could drive it towards a bomb, experts warn",https://www.theguardian.com/world/2026/mar/04/us-israel-strikes-iran-nuclear-program-could-backfire,mixed,1.0,0.0,0.0,1.0
18,guardian,mixed,JD Vance says talks failed due to Iran’s refusal to give up nuclear programme,https://www.theguardian.com/world/2026/apr/12/jd-vance-says-no-deal-us-iran-pakistan-talks-islamabad,mixed,1.0,0.0,0.0,1.0
19,guardian,mixed,Miliband reveals plans that could mean nuclear power plants built near homes,https://www.theguardian.com/environment/2026/mar/13/nuclear-power-generation-uk-deregulation-plans-ed-miliband,mixed,1.0,0.0,0.0,1.0
20,guardian,mixed,Iran enters critical nuclear talks with US insisting deal is within reach,https://www.theguardian.com/world/2026/feb/25/us-iran-nuclear-talks-critical-stage-trump,mixed,1.0,0.0,0.0,1.0
21,guardian,mixed,Norway defence chief says Russia could invade to protect nuclear assets,https://www.theguardian.com/world/2026/feb/10/norway-defence-chief-russia-nuclear-assets,mixed,1.0,0.0,0.0,1.0
22,guardian,mixed,Perfect for an apocalypse! How the nuclear bunker became TV’s hottest property,https://www.theguardian.com/tv-and-radio/2026/feb/26/perfect-for-an-apocalypse-how-the-nuclear-bunker-became-tvs-hottest-property,mixed,1.0,0.0,0.0,1.0
23,guardian,mixed,Iranian among two charged over alleged attempt to enter UK nuclear submarine base,https://www.theguardian.com/uk-news/2026/mar/21/iranian-among-two-charged-over-alleged-attempt-to-enter-uk-nuclear-submarine-base,mixed,1.0,0.0,0.0,1.0
24,guardian,mixed,"France to increase its number of nuclear warheads, Macron says – as it happened",https://www.theguardian.com/world/live/2026/mar/02/eu-response-middle-east-conflict-evacuate-citizens-europe-live-latest-news,mixed,1.0,0.0,0.0,1.0
25,guardian,mixed,A deafening nuclear fusion reactor: why you wouldn’t want to hear the sun,https://www.theguardian.com/news/2026/feb/26/deafening-hear-the-sun,mixed,1.0,0.0,0.0,1.0
26,guardian,mixed,China is leading the charge to nuclear Armageddon – and Starmer barely noticed | Simon Tisdall,https://www.theguardian.com/commentisfree/2026/feb/01/trump-xi-putin-china-nuclear-armageddon,mixed,1.0,0.0,0.0,1.0
27,guardian,mixed,US-Iran nuclear talks end without a deal as threat of war grows,https://www.theguardian.com/world/2026/feb/26/trump-attack-threat-looms-as-nuclear-talks-between-us-and-iran-go-to-wire,mixed,1.0,0.0,0.0,1.0
28,guardian,mixed,US and Iranian negotiators meet for critical nuclear talks in Geneva | First Thing,https://www.theguardian.com/us-news/2026/feb/26/first-thing-us-iran-nuclear-talks-geneva,mixed,1.0,0.0,0.0,1.0
29,guardian,mixed,US and Iran say ‘good’ start made in talks over nuclear programme,https://www.theguardian.com/world/2026/feb/06/us-iran-talks-oman-nuclear-programme,mixed,1.0,0.0,0.0,1.0
30,guardian,mixed,‘We’d all be in the destruction zone!’ Can anything stop today’s nuclear free-for-all?,https://www.theguardian.com/lifeandstyle/2026/apr/08/lib-dem-sue-miller-interview-nuclear-war-disarmament,mixed,1.0,0.0,0.0,1.0
31,guardian,mixed,Hinkley Point C nuclear plant delayed to 2030 as costs climb to £35bn,https://www.theguardian.com/uk-news/2026/feb/20/hinkley-point-c-delayed-to-2030-as-costs-climb-to-35bn,mixed,1.0,0.0,0.0,1.0
32,guardian,mixed,‘An environmental nuclear bomb’: documentary examines fight to save Great Salt Lake,https://www.theguardian.com/film/2026/jan/22/the-lake-sundance-film-festival-dicaprio,mixed,1.0,0.0,0.0,1.0
33,guardian,mixed,Washington and Tehran to hold more nuclear talks as protests reignite in Iran,https://www.theguardian.com/world/2026/feb/22/washington-and-tehran-to-hold-more-nuclear-talks-as-protests-reignite-in-iran,mixed,1.0,0.0,0.0,1.0
34,guardian,mixed,"Ukraine war briefing: Russia readying strikes on nuclear power system, Zelenskyy warns",https://www.theguardian.com/world/2026/jan/18/ukraine-war-briefing-russia-readying-strikes-on-nuclear-power-system-zelenskyy-warns,mixed,1.0,0.0,0.0,1.0
35,guardian,mixed,Fukushima review – a devastating account of disaster and denial in 2011 nuclear catastrophe,https://www.theguardian.com/film/2026/feb/18/fukushima-review-2011-nuclear-disaster-japan,mixed,1.0,0.0,0.0,1.0
36,guardian,mixed,Russia claims to have moved nuclear-capable missile system into Belarus,https://www.theguardian.com/world/2025/dec/30/russia-claims-moved-nuclear-capable-missile-system-belarus,mixed,1.0,0.0,0.0,1.0
37,guardian,mixed,Trump says he is still seeking Iran anti-nuclear deal after Netanyahu meeting,https://www.theguardian.com/us-news/2026/feb/11/trump-netanyahu-iran-nuclear-deal,mixed,1.0,0.0,0.0,1.0
38,guardian,mixed,Iran’s president denies it seeks nuclear weapon and admits ‘shame’ after mass protests,https://www.theguardian.com/world/2026/feb/11/iran-president-denies-it-seeks-nuclear-weapon-admits-shame-after-protests,mixed,1.0,0.0,0.0,1.0
39,guardian,mixed,Iran tells US not to let Netanyahu thwart nuclear talks before Trump meeting,https://www.theguardian.com/world/2026/feb/10/iran-tells-us-not-to-let-netanyahu-thwart-nuclear-talks-before-trump-meeting,mixed,1.0,0.0,0.0,1.0
40,guardian,mixed,Expiry of nuclear weapons pact between US and Russia risks new arms race,https://www.theguardian.com/world/2026/feb/03/expiry-nuclear-weapons-pact-us-russia-arms-race,mixed,1.0,0.0,0.0,1.0
41,guardian,mixed,"UK ‘most expensive place’ to build nuclear power, review finds",https://www.theguardian.com/environment/2025/nov/24/new-nuclear-reactors-regulations-uk-government-taskforce,mixed,1.0,0.0,0.0,1.0
42,guardian,mixed,Fears about nuclear war are reaching a fever pitch. Another grim sign of the times | Judith Levine,https://www.theguardian.com/commentisfree/2026/mar/12/war-iran-world-war-3-discussion,mixed,1.0,0.0,0.0,1.0
43,guardian,mixed,"15 years after Fukushima, Japan prepares to restart the world’s biggest nuclear plant",https://www.theguardian.com/world/2026/jan/19/japan-nuclear-plant-restart-kashiwazaki-kariwa-fukushima,mixed,1.0,0.0,0.0,1.0
44,guardian,mixed,Betting on nuclear war: what are prediction markets and could they come to the UK?,https://www.theguardian.com/society/2026/mar/06/bylections-regime-change-how-gambing-on-any-event-fuelled-the-surge-in-prediction-markets,mixed,1.0,0.0,0.0,1.0
45,guardian,mixed,US congressional report explores option of not delivering any Aukus nuclear submarines to Australia,https://www.theguardian.com/world/2026/feb/05/not-delivering-any-aukus-nuclear-submarines-to-australia-explored-as-option-in-us-congressional-report,mixed,1.0,0.0,0.0,1.0
46,guardian,mixed,"Possibility of US ever selling Australia nuclear submarines is increasingly remote, Aukus critics say",https://www.theguardian.com/world/2026/feb/05/aukus-nuclear-submarine-deal-us-australia,mixed,1.0,0.0,0.0,1.0
47,guardian,mixed,Don’t believe the hype about nuclear weapons | Letters,https://www.theguardian.com/world/2025/aug/12/dont-believe-the-hype-about-nuclear-weapons,mixed,1.0,0.0,0.0,1.0
48,guardian,mixed,‘We’re being turned into an energy colony’: Argentina’s nuclear plan faces backlash over US interests,https://www.theguardian.com/global-development/2026/feb/09/energy-colony-argentina-patagonia-uranium-nuclear-plan-backlash-over-us-interests,mixed,1.0,0.0,0.0,1.0
49,guardian,mixed,Israeli strikes have not knocked out Iran’s nuclear programme – or its nuclear ambitions,https://www.theguardian.com/world/2025/jun/18/israels-gamble-on-force-could-push-iran-to-accelerate-nuclear-plans,mixed,1.0,0.0,0.0,1.0
50,guardian,mixed,"Trump should defy Netanyahu over nuclear talks with Iran, says its foreign minister",https://www.theguardian.com/world/2025/dec/30/trump-should-defy-netanyahu-over-nuclear-talks-with-iran-says-its-foreign-minister,mixed,1.0,0.0,0.0,1.0
51,guardian,mixed,Iran announces official end to 10-year-old nuclear agreement,https://www.theguardian.com/world/2025/oct/18/iran-announces-official-end-to-10-year-old-nuclear-agreement,mixed,1.0,0.0,0.0,1.0
52,guardian,mixed,Trump’s Iran war will reinforce North Korea’s view that nuclear weapons are the only path to security,https://www.theguardian.com/world/2026/mar/10/north-korea-nuclear-weapons-trump-iran-war,mixed,1.0,0.0,0.0,1.0
53,guardian,mixed,The risk of nuclear war is rising again. We need a new movement for global peace | David Cortright,https://www.theguardian.com/commentisfree/2026/feb/08/nuclear-war-risk-rising-global-peace,mixed,1.0,0.0,0.0,1.0
54,guardian,mixed,"‘Grave moment’: end of US-Russia nuclear pact comes at worst possible time, UN chief warns",https://www.theguardian.com/world/2026/feb/05/russia-us-nuclear-new-start-treaty-expires-un-warning,mixed,1.0,0.0,0.0,1.0
55,guardian,mixed,"US submarines carrying nuclear weapons could dock in Australia despite ban, Senate told",https://www.theguardian.com/australia-news/2025/dec/05/us-submarines-nuclear-weapons-australia-aukus,mixed,1.0,0.0,0.0,1.0
56,guardian,mixed,Trump officials announce $1bn loan to restart Three Mile Island nuclear plant,https://www.theguardian.com/us-news/2025/nov/19/three-mile-island-nuclear-loan-microsoft-datacenter,mixed,1.0,0.0,0.0,1.0
57,guardian,mixed,Ukraine war briefing: Russia deliberately ‘endangering nuclear safety in Europe’ says Kyiv,https://www.theguardian.com/world/2025/nov/09/ukraine-war-briefing-russia-deliberately-endangering-nuclear-safety-in-europe-says-kyiv,mixed,1.0,0.0,0.0,1.0
58,guardian,mixed,The Iran war has heightened the nuclear and climate threat. Australia must help the world step back from the brink | Chris Barrie,https://www.theguardian.com/australia-news/commentisfree/2026/apr/13/iran-war-trump-nuclear-climate-threat-australia-role-responsibility,mixed,1.0,0.0,0.0,1.0
59,guardian,mixed,"Ukraine war briefing: Russian attacks on substations are ‘nuclear terrorism’, says Ukraine",https://www.theguardian.com/world/2025/nov/01/ukraine-war-briefing-russian-attacks-on-substations-are-nuclear-terrorism-says-ukraine,mixed,1.0,0.0,0.0,1.0
60,guardian,mixed,A Japanese ‘conman’ tried to sell an undercover DEA agent nuclear materials – but how did he get them?,https://www.theguardian.com/us-news/2026/mar/07/japanese-conman-convicted-drug-nuclear-weapons,mixed,1.0,0.0,0.0,1.0
61,guardian,mixed,The patience and the poker face: Iran’s wily diplomat set to face the US in nuclear talks,https://www.theguardian.com/world/2026/feb/16/the-patience-and-the-poker-face-irans-wily-diplomat-set-to-face-the-us-in-nuclear-talks,mixed,1.0,0.0,0.0,1.0
62,guardian,mixed,Trump news at a glance: president weighs ordering ‘bad things’ against Iran as nuclear deal sits in limbo,https://www.theguardian.com/us-news/2026/feb/19/trump-news-at-a-glance-latest-updates-today,mixed,1.0,0.0,0.0,1.0
63,guardian,mixed,Marco Rubio briefs US lawmakers on Iran as Trump uses State of the Union to threaten nuclear programme,https://www.theguardian.com/us-news/2026/feb/24/marco-rubio-iran-briefing,mixed,1.0,0.0,0.0,1.0
64,guardian,mixed,Former Iranian foreign minister proposes regional nuclear pact,https://www.theguardian.com/world/2025/jul/31/former-iranian-foreign-minister-proposes-regional-nuclear-pact,mixed,1.0,0.0,0.0,1.0
65,guardian,mixed,Russia says it has moved its nuclear-capable Oreshnik missiles into Belarus – as it happened,https://www.theguardian.com/world/live/2025/dec/30/ukraine-russia-war-zelenskyy-putin-us-trump-eu-latest-updates,mixed,1.0,0.0,0.0,1.0
66,guardian,mixed,Jane Hume renews push to lift nuclear energy ban – as it happened,https://www.theguardian.com/australia-news/live/2025/oct/28/federal-parliament-algae-report-senate-social-media-age-assurance-labor-coalition-anthony-albanese-sussan-ley-barnaby-joyce-telco-penalties-ntwnfb,mixed,1.0,0.0,0.0,1.0
67,guardian,mixed,Trump directs Pentagon to match Russia and China in nuclear weapons testing,https://www.theguardian.com/us-news/2025/oct/29/trump-pentagon-us-nuclear-weapons,mixed,1.0,0.0,0.0,1.0
68,guardian,mixed,Russia accused of sabotaging last power line into Zaporizhzhia nuclear plant,https://www.theguardian.com/world/2025/oct/01/russia-accused-of-sabotaging-last-power-line-into-zaporizhzhia-nuclear-plant,mixed,1.0,0.0,0.0,1.0
69,guardian,mixed,Tabled document reveals Liberal party’s secret election review of its ‘worst campaign’: from ‘grim’ Dutton to ‘weird’ nuclear policy,https://www.theguardian.com/australia-news/2026/mar/03/tabled-document-reveals-liberal-partys-secret-election-review-of-its-worst-campaign-from-grim-dutton-to-weird-nuclear-policy,mixed,1.0,0.0,0.0,1.0
70,guardian,mixed,Swarm of jellyfish shuts nuclear power plant in France,https://www.theguardian.com/world/2025/aug/11/swarm-of-jellyfish-shuts-nuclear-power-plant-in-france,mixed,1.0,0.0,0.0,1.0
71,guardian,mixed,Iran accuses Europe of stepping aside and letting Trump dictate nuclear deal terms,https://www.theguardian.com/world/2025/sep/01/iran-accuses-europe-surrendering-nuclear-deal-trump-veto,mixed,1.0,0.0,0.0,1.0
72,guardian,mixed,UN security council fails to prevent ‘snapback’ nuclear sanctions on Iran,https://www.theguardian.com/world/2025/sep/20/un-security-council-fails-to-prevent-snapback-nuclear-sanctions-on-iran,mixed,1.0,0.0,0.0,1.0
73,guardian,mixed,‘People are wrestling with the burden’: Japan pivots to focus on nuclear power ‘maximisation’ alongside renewables,https://www.theguardian.com/environment/2025/dec/31/japan-pivots-nuclear-power-maximisation-renewables,mixed,1.0,0.0,0.0,1.0
74,guardian,mixed,Digested week: ‘Nuclear’ Wintour should bunker down in Cara’s ball pit | Lucy Mangan,https://www.theguardian.com/uk-news/2025/sep/05/digested-week-anna-wintour-vogue-cara-delevingne-ball-pit,mixed,1.0,0.0,0.0,1.0
75,guardian,mixed,"‘Our world is combustible’: Kathryn Bigelow on AI, Andy Warhol and nuclear Armageddon",https://www.theguardian.com/film/2025/oct/17/kathryn-bigelow-ai-andy-warhol-nuclear-armageddon-a-house-of-dynamite,mixed,1.0,0.0,0.0,1.0
76,guardian,mixed,Iran says it could rejoin US nuclear talks if treated with ‘dignity and respect’,https://www.theguardian.com/world/2025/nov/16/iran-could-rejoin-us-nuclear-talks,mixed,1.0,0.0,0.0,1.0
77,guardian,mixed,Russia could back delay to ‘snapback’ of nuclear sanctions against Iran,https://www.theguardian.com/world/2025/aug/26/iran-nuclear-sanctions-delay-russia,mixed,1.0,0.0,0.0,1.0
78,guardian,mixed,The Fukushima towns frozen in time: nature has thrived since the nuclear disaster but what happens if humans return?,https://www.theguardian.com/environment/2026/jan/27/japan-fukushima-environment-nuclear-disaster-nature-history-hope-loss-aoe,mixed,1.0,0.0,0.0,1.0
79,guardian,mixed,We must count the real costs of nuclear power | Letters,https://www.theguardian.com/environment/2025/jul/09/we-must-count-the-real-costs-of-nuclear-power,mixed,1.0,0.0,0.0,1.0
80,guardian,mixed,‘It’s like a nuclear bomb has hit’: shocked Palestinians return home to desolation,https://www.theguardian.com/world/2025/oct/18/its-like-a-nuclear-bomb-has-hit-shocked-palestinians-return-home-to-desolation,mixed,1.0,0.0,0.0,1.0
81,guardian,mixed,Trump’s war on Iran and regime change | Brief letters,https://www.theguardian.com/world/2026/mar/02/trumps-war-on-iran-and-regime-change,mixed,1.0,0.0,0.0,1.0
82,guardian,mixed,Are the stars finally aligning for the ‘new golden age’ of nuclear? | Nils Pratley,https://www.theguardian.com/business/nils-pratley-on-finance/2025/sep/18/are-the-stars-finally-aligning-for-the-new-golden-age-of-nuclear,mixed,1.0,0.0,0.0,1.0
83,guardian,mixed,"As the UK looks to invest in nuclear, here’s what it could mean for Britain’s environment",https://www.theguardian.com/environment/2025/dec/11/starmers-nuclear-deregulation-plans-could-trigger-a-major-environmental-rollback,mixed,1.0,0.0,0.0,1.0
84,guardian,mixed,A House of Dynamite writer ‘respectfully disagrees’ with Pentagon’s complaints about nuclear missile thriller,https://www.theguardian.com/film/2025/oct/28/house-of-dynamite-accuracy-pentagon-nuclear-missile-noah-oppenheim,mixed,1.0,0.0,0.0,1.0
85,guardian,mixed,Treasury criticises ‘unachievable’ plan for underground nuclear waste dump in Cumbria,https://www.theguardian.com/environment/2025/aug/18/treasury-criticises-unachievable-plan-for-underground-nuclear-waste-dump-in-cumbria,mixed,1.0,0.0,0.0,1.0
86,guardian,mixed,UK small businesses and charities say nuclear levy could add thousands to bills,https://www.theguardian.com/business/2025/oct/12/uk-small-businesses-and-charities-say-nuclear-levy-could-add-thousands-to-bills,mixed,1.0,0.0,0.0,1.0
87,guardian,mixed,Ukraine war briefing: Russia claims test of nuclear-powered missile condemned as ‘flying Chornobyl’,https://www.theguardian.com/world/2025/oct/27/ukraine-war-briefing-russian-claims-test-of-nuclear-powered-missile-known-as-flying-chornobyl,mixed,1.0,0.0,0.0,1.0
